PassengerId	Pclass	Sex	Age	SibSp	Parch	Fare	Embarked
773	2	1	57	0	0	10.5	1
774	3	0	999	0	0	7.225	0
775	2	1	54	1	3	23	1
776	3	0	18	0	0	7.75	1
777	3	0	999	0	0	7.75	2
778	3	1	5	0	0	12.475	1
779	3	0	999	0	0	7.7375	2
780	1	1	43	0	1	211.3375	1
781	3	1	13	0	0	7.2292	0
782	1	1	17	1	0	57	1
783	1	0	29	0	0	30	1
784	3	0	999	1	2	23.45	1
785	3	0	25	0	0	7.05	1
786	3	0	25	0	0	7.25	1
787	3	1	18	0	0	7.4958	1
788	3	0	8	4	1	29.125	2
789	3	0	1	1	2	20.575	1
790	1	0	46	0	0	79.2	0
791	3	0	999	0	0	7.75	2
792	2	0	16	0	0	26	1
793	3	1	999	8	2	69.55	1
794	1	0	999	0	0	30.6958	0
795	3	0	25	0	0	7.8958	1
796	2	0	39	0	0	13	1
797	1	1	49	0	0	25.9292	1
798	3	1	31	0	0	8.6833	1
799	3	0	30	0	0	7.2292	0
800	3	1	30	1	1	24.15	1
801	2	0	34	0	0	13	1
802	2	1	31	1	1	26.25	1
803	1	0	11	1	2	120	1
804	3	0	0.42	0	1	8.5167	0
805	3	0	27	0	0	6.975	1
806	3	0	31	0	0	7.775	1
807	1	0	39	0	0	0	1
808	3	1	18	0	0	7.775	1
809	2	0	39	0	0	13	1
810	1	1	33	1	0	53.1	1
811	3	0	26	0	0	7.8875	1
812	3	0	39	0	0	24.15	1
813	2	0	35	0	0	10.5	1
814	3	1	6	4	2	31.275	1
815	3	0	30.5	0	0	8.05	1
816	1	0	999	0	0	0	1
817	3	1	23	0	0	7.925	1
818	2	0	31	1	1	37.0042	0
819	3	0	43	0	0	6.45	1
820	3	0	10	3	2	27.9	1
821	1	1	52	1	1	93.5	1
822	3	0	27	0	0	8.6625	1
823	1	0	38	0	0	0	1
824	3	1	27	0	1	12.475	1
825	3	0	2	4	1	39.6875	1
826	3	0	999	0	0	6.95	2
827	3	0	999	0	0	56.4958	1
828	2	0	1	0	2	37.0042	0
829	3	0	999	0	0	7.75	2
830	1	1	62	0	0	80	999
831	3	1	15	1	0	14.4542	0
832	2	0	0.83	1	1	18.75	1
833	3	0	999	0	0	7.2292	0
834	3	0	23	0	0	7.8542	1
835	3	0	18	0	0	8.3	1
836	1	1	39	1	1	83.1583	0
837	3	0	21	0	0	8.6625	1
838	3	0	999	0	0	8.05	1
839	3	0	32	0	0	56.4958	1
840	1	0	999	0	0	29.7	0
841	3	0	20	0	0	7.925	1
842	2	0	16	0	0	10.5	1
843	1	1	30	0	0	31	0
844	3	0	34.5	0	0	6.4375	0
845	3	0	17	0	0	8.6625	1
846	3	0	42	0	0	7.55	1
847	3	0	999	8	2	69.55	1
848	3	0	35	0	0	7.8958	0
849	2	0	28	0	1	33	1
850	1	1	999	1	0	89.1042	0
851	3	0	4	4	2	31.275	1
852	3	0	74	0	0	7.775	1
853	3	1	9	1	1	15.2458	0
854	1	1	16	0	1	39.4	1
855	2	1	44	1	0	26	1
856	3	1	18	0	1	9.35	1
857	1	1	45	1	1	164.8667	1
858	1	0	51	0	0	26.55	1
859	3	1	24	0	3	19.2583	0
860	3	0	999	0	0	7.2292	0
861	3	0	41	2	0	14.1083	1
862	2	0	21	1	0	11.5	1
863	1	1	48	0	0	25.9292	1
864	3	1	999	8	2	69.55	1
865	2	0	24	0	0	13	1
866	2	1	42	0	0	13	1
867	2	1	27	1	0	13.8583	0
868	1	0	31	0	0	50.4958	1
869	3	0	999	0	0	9.5	1
870	3	0	4	1	1	11.1333	1
871	3	0	26	0	0	7.8958	1
872	1	1	47	1	1	52.5542	1
873	1	0	33	0	0	5	1
874	3	0	47	0	0	9	1
875	2	1	28	1	0	24	0
876	3	1	15	0	0	7.225	0
877	3	0	20	0	0	9.8458	1
878	3	0	19	0	0	7.8958	1
879	3	0	999	0	0	7.8958	1
880	1	1	56	0	1	83.1583	0
881	2	1	25	0	1	26	1
882	3	0	33	0	0	7.8958	1
883	3	1	22	0	0	10.5167	1
884	2	0	28	0	0	10.5	1
885	3	0	25	0	0	7.05	1
886	3	1	39	0	5	29.125	2
887	2	0	27	0	0	13	1
888	1	1	19	0	0	30	1
889	3	1	999	1	2	23.45	1
890	1	0	26	0	0	30	0
891	3	0	32	0	0	7.75	2
892	3	0	34.5	0	0	7.8292	2
893	3	1	47	1	0	7	1
894	2	0	62	0	0	9.6875	2
895	3	0	27	0	0	8.6625	1
896	3	1	22	1	1	12.2875	1
897	3	0	14	0	0	9.225	1
898	3	1	30	0	0	7.6292	2
899	2	0	26	1	1	29	1
900	3	1	18	0	0	7.2292	0
901	3	0	21	2	0	24.15	1
902	3	0	999	0	0	7.8958	1
903	1	0	46	0	0	26	1
904	1	1	23	1	0	82.2667	1
905	2	0	63	1	0	26	1
906	1	1	47	1	0	61.175	1
907	2	1	24	1	0	27.7208	0
908	2	0	35	0	0	12.35	2
909	3	0	21	0	0	7.225	0
910	3	1	27	1	0	7.925	1
911	3	1	45	0	0	7.225	0
912	1	0	55	1	0	59.4	0
913	3	0	9	0	1	3.1708	1
914	1	1	999	0	0	31.6833	1
915	1	0	21	0	1	61.3792	0
916	1	1	48	1	3	262.375	0
917	3	0	50	1	0	14.5	1
918	1	1	22	0	1	61.9792	0
919	3	0	22.5	0	0	7.225	0
920	1	0	41	0	0	30.5	1
921	3	0	999	2	0	21.6792	0
922	2	0	50	1	0	26	1
923	2	0	24	2	0	31.5	1
924	3	1	33	1	2	20.575	1
925	3	1	999	1	2	23.45	1
926	1	0	30	1	0	57.75	0
927	3	0	18.5	0	0	7.2292	0
928	3	1	999	0	0	8.05	1
929	3	1	21	0	0	8.6625	1
930	3	0	25	0	0	9.5	1
931	3	0	999	0	0	56.4958	1
932	3	0	39	0	1	13.4167	0
933	1	0	999	0	0	26.55	1
934	3	0	41	0	0	7.85	1
935	2	1	30	0	0	13	1
936	1	1	45	1	0	52.5542	1
937	3	0	25	0	0	7.925	1
938	1	0	45	0	0	29.7	0
939	3	0	999	0	0	7.75	2
940	1	1	60	0	0	76.2917	0
941	3	1	36	0	2	15.9	1
942	1	0	24	1	0	60	1
943	2	0	27	0	0	15.0333	0
944	2	1	20	2	1	23	1
945	1	1	28	3	2	263	1
946	2	0	999	0	0	15.5792	0
947	3	0	10	4	1	29.125	2
948	3	0	35	0	0	7.8958	1
949	3	0	25	0	0	7.65	1
950	3	0	999	1	0	16.1	1
951	1	1	36	0	0	262.375	0
952	3	0	17	0	0	7.8958	1
953	2	0	32	0	0	13.5	1
954	3	0	18	0	0	7.75	1
955	3	1	22	0	0	7.725	2
956	1	0	13	2	2	262.375	0
957	2	1	999	0	0	21	1
958	3	1	18	0	0	7.8792	2
959	1	0	47	0	0	42.4	1
960	1	0	31	0	0	28.5375	0
961	1	1	60	1	4	263	1
962	3	1	24	0	0	7.75	2
963	3	0	21	0	0	7.8958	1
964	3	1	29	0	0	7.925	1
965	1	0	28.5	0	0	27.7208	0
966	1	1	35	0	0	211.5	0
967	1	0	32.5	0	0	211.5	0
968	3	0	999	0	0	8.05	1
969	1	1	55	2	0	25.7	1
970	2	0	30	0	0	13	1
971	3	1	24	0	0	7.75	2
972	3	0	6	1	1	15.2458	0
973	1	0	67	1	0	221.7792	1
974	1	0	49	0	0	26	1
975	3	0	999	0	0	7.8958	1
976	2	0	999	0	0	10.7083	2
977	3	0	999	1	0	14.4542	0
978	3	1	27	0	0	7.8792	2
979	3	1	18	0	0	8.05	1
980	3	1	999	0	0	7.75	2
981	2	0	2	1	1	23	1
982	3	1	22	1	0	13.9	1
983	3	0	999	0	0	7.775	1
984	1	1	27	1	2	52	1
985	3	0	999	0	0	8.05	1
986	1	0	25	0	0	26	0
987	3	0	25	0	0	7.7958	1
988	1	1	76	1	0	78.85	1
989	3	0	29	0	0	7.925	1
990	3	1	20	0	0	7.8542	1
991	3	0	33	0	0	8.05	1
992	1	1	43	1	0	55.4417	0
993	2	0	27	1	0	26	1
994	3	0	999	0	0	7.75	2
995	3	0	26	0	0	7.775	1
996	3	1	16	1	1	8.5167	0
997	3	0	28	0	0	22.525	1
998	3	0	21	0	0	7.8208	2
999	3	0	999	0	0	7.75	2
1000	3	0	999	0	0	8.7125	1
1001	2	0	18.5	0	0	13	1
1002	2	0	41	0	0	15.0458	0
1003	3	1	999	0	0	7.7792	2
1004	1	1	36	0	0	31.6792	0
1005	3	1	18.5	0	0	7.2833	2
1006	1	1	63	1	0	221.7792	1
1007	3	0	18	1	0	14.4542	0
1008	3	0	999	0	0	6.4375	0
1009	3	1	1	1	1	16.7	1
1010	1	0	36	0	0	75.2417	0
1011	2	1	29	1	0	26	1
1012	2	1	12	0	0	15.75	1
1013	3	0	999	1	0	7.75	2
1014	1	1	35	1	0	57.75	0
1015	3	0	28	0	0	7.25	1
1016	3	0	999	0	0	7.75	2
1017	3	1	17	0	1	16.1	1
1018	3	0	22	0	0	7.7958	1
1019	3	1	999	2	0	23.25	2
1020	2	0	42	0	0	13	1
1021	3	0	24	0	0	8.05	1
1022	3	0	32	0	0	8.05	1
1023	1	0	53	0	0	28.5	0
1024	3	1	999	0	4	25.4667	1
1025	3	0	999	1	0	6.4375	0
1026	3	0	43	0	0	7.8958	1
1027	3	0	24	0	0	7.8542	1
1028	3	0	26.5	0	0	7.225	0
1029	2	0	26	0	0	13	1
1030	3	1	23	0	0	8.05	1
1031	3	0	40	1	6	46.9	1
1032	3	1	10	5	2	46.9	1
1033	1	1	33	0	0	151.55	1
1034	1	0	61	1	3	262.375	0
1035	2	0	28	0	0	26	1
1036	1	0	42	0	0	26.55	1
1037	3	0	31	3	0	18	1
1038	1	0	999	0	0	51.8625	1
1039	3	0	22	0	0	8.05	1
1040	1	0	999	0	0	26.55	1
1041	2	0	30	1	1	26	1
1042	1	1	23	0	1	83.1583	0
1043	3	0	999	0	0	7.8958	0
1044	3	0	60.5	0	0	999	1
1045	3	1	36	0	2	12.1833	1
1046	3	0	13	4	2	31.3875	1
1047	3	0	24	0	0	7.55	1
1048	1	1	29	0	0	221.7792	1
1049	3	1	23	0	0	7.8542	1
1050	1	0	42	0	0	26.55	1
1051	3	1	26	0	2	13.775	1
1052	3	1	999	0	0	7.7333	2
1053	3	0	7	1	1	15.2458	0
1054	2	1	26	0	0	13.5	1
1055	3	0	999	0	0	7	1
1056	2	0	41	0	0	13	1
1057	3	1	26	1	1	22.025	1
1058	1	0	48	0	0	50.4958	0
1059	3	0	18	2	2	34.375	1
1060	1	1	999	0	0	27.7208	0
1061	3	1	22	0	0	8.9625	1
1062	3	0	999	0	0	7.55	1
1063	3	0	27	0	0	7.225	0
1064	3	0	23	1	0	13.9	1
1065	3	0	999	0	0	7.2292	0
1066	3	0	40	1	5	31.3875	1
1067	2	1	15	0	2	39	1
1068	2	1	20	0	0	36.75	1
1069	1	0	54	1	0	55.4417	0
1070	2	1	36	0	3	39	1
1071	1	1	64	0	2	83.1583	0
1072	2	0	30	0	0	13	1
1073	1	0	37	1	1	83.1583	0
1074	1	1	18	1	0	53.1	1
1075	3	0	999	0	0	7.75	2
1076	1	1	27	1	1	247.5208	0
1077	2	0	40	0	0	16	1
1078	2	1	21	0	1	21	1
1079	3	0	17	2	0	8.05	1
1080	3	1	999	8	2	69.55	1
1081	2	0	40	0	0	13	1
1082	2	0	34	1	0	26	1
1083	1	0	999	0	0	26	1
1084	3	0	11.5	1	1	14.5	1
1085	2	0	61	0	0	12.35	2
1086	2	0	8	0	2	32.5	1
1087	3	0	33	0	0	7.8542	1
1088	1	0	6	0	2	134.5	0
1089	3	1	18	0	0	7.775	1
1090	2	0	23	0	0	10.5	1
1091	3	1	999	0	0	8.1125	1
1092	3	1	999	0	0	15.5	2
1093	3	0	0.33	0	2	14.4	1
1094	1	0	47	1	0	227.525	0
1095	2	1	8	1	1	26	1
1096	2	0	25	0	0	10.5	1
1097	1	0	999	0	0	25.7417	0
1098	3	1	35	0	0	7.75	2
1099	2	0	24	0	0	10.5	1
1100	1	1	33	0	0	27.7208	0
1101	3	0	25	0	0	7.8958	1
1102	3	0	32	0	0	22.525	1
1103	3	0	999	0	0	7.05	1
1104	2	0	17	0	0	73.5	1
1105	2	1	60	1	0	26	1
1106	3	1	38	4	2	7.775	1
1107	1	0	42	0	0	42.5	1
1108	3	1	999	0	0	7.8792	2
1109	1	0	57	1	1	164.8667	1
1110	1	1	50	1	1	211.5	0
1111	3	0	999	0	0	8.05	1
1112	2	1	30	1	0	13.8583	0
1113	3	0	21	0	0	8.05	1
1114	2	1	22	0	0	10.5	1
1115	3	0	21	0	0	7.7958	1
1116	1	1	53	0	0	27.4458	0
1117	3	1	999	0	2	15.2458	0
1118	3	0	23	0	0	7.7958	1
1119	3	1	999	0	0	7.75	2
1120	3	0	40.5	0	0	15.1	1
1121	2	0	36	0	0	13	1
1122	2	0	14	0	0	65	1
1123	1	1	21	0	0	26.55	1
1124	3	0	21	1	0	6.4958	1
1125	3	0	999	0	0	7.8792	2
1126	1	0	39	1	0	71.2833	0
1127	3	0	20	0	0	7.8542	1
1128	1	0	64	1	0	75.25	0
1129	3	0	20	0	0	7.225	0
1130	2	1	18	1	1	13	1
1131	1	1	48	1	0	106.425	0
1132	1	1	55	0	0	27.7208	0
1133	2	1	45	0	2	30	1
1134	1	0	45	1	1	134.5	0
1135	3	0	999	0	0	7.8875	1
1136	3	0	999	1	2	23.45	1
1137	1	0	41	1	0	51.8625	1
1138	2	1	22	0	0	21	1
1139	2	0	42	1	1	32.5	1
1140	2	1	29	1	0	26	1
1141	3	1	999	1	0	14.4542	0
1142	2	1	0.92	1	2	27.75	1
1143	3	0	20	0	0	7.925	1
1144	1	0	27	1	0	136.7792	0
1145	3	0	24	0	0	9.325	1
1146	3	0	32.5	0	0	9.5	1
1147	3	0	999	0	0	7.55	1
1148	3	0	999	0	0	7.75	2
1149	3	0	28	0	0	8.05	1
1150	2	1	19	0	0	13	1
1151	3	0	21	0	0	7.775	1
1152	3	0	36.5	1	0	17.4	1
1153	3	0	21	0	0	7.8542	1
1154	2	1	29	0	2	23	1
1155	3	1	1	1	1	12.1833	1
1156	2	0	30	0	0	12.7375	0
1157	3	0	999	0	0	7.8958	1
1158	1	0	999	0	0	0	1
1159	3	0	999	0	0	7.55	1
1160	3	1	999	0	0	8.05	1
1161	3	0	17	0	0	8.6625	1
1162	1	0	46	0	0	75.2417	0
1163	3	0	999	0	0	7.75	2
1164	1	1	26	1	0	136.7792	0
1165	3	1	999	1	0	15.5	2
1166	3	0	999	0	0	7.225	0
1167	2	1	20	1	0	26	1
1168	2	0	28	0	0	10.5	1
1169	2	0	40	1	0	26	1
1170	2	0	30	1	0	21	1
1171	2	0	22	0	0	10.5	1
1172	3	1	23	0	0	8.6625	1
1173	3	0	0.75	1	1	13.775	1
1174	3	1	999	0	0	7.75	2
1175	3	1	9	1	1	15.2458	0
1176	3	1	2	1	1	20.2125	1
1177	3	0	36	0	0	7.25	1
1178	3	0	999	0	0	7.25	1
1179	1	0	24	1	0	82.2667	1
1180	3	0	999	0	0	7.2292	0
1181	3	0	999	0	0	8.05	1
1182	1	0	999	0	0	39.6	1
1183	3	1	30	0	0	6.95	2
1184	3	0	999	0	0	7.2292	0
1185	1	0	53	1	1	81.8583	1
1186	3	0	36	0	0	9.5	1
1187	3	0	26	0	0	7.8958	1
1188	2	1	1	1	2	41.5792	0
1189	3	0	999	2	0	21.6792	0
1190	1	0	30	0	0	45.5	1
1191	3	0	29	0	0	7.8542	1
1192	3	0	32	0	0	7.775	1
1193	2	0	999	0	0	15.0458	0
1194	2	0	43	0	1	21	1
1195	3	0	24	0	0	8.6625	1
1196	3	1	999	0	0	7.75	2
1197	1	1	64	1	1	26.55	1
1198	1	0	30	1	2	151.55	1
1199	3	0	0.83	0	1	9.35	1
1200	1	0	55	1	1	93.5	1
1201	3	1	45	1	0	14.1083	1
1202	3	0	18	0	0	8.6625	1
1203	3	0	22	0	0	7.225	0
1204	3	0	999	0	0	7.575	1
1205	3	1	37	0	0	7.75	2
1206	1	1	55	0	0	135.6333	0
1207	3	1	17	0	0	7.7333	2
1208	1	0	57	1	0	146.5208	0
1209	2	0	19	0	0	10.5	1
1210	3	0	27	0	0	7.8542	1
1211	2	0	22	2	0	31.5	1
1212	3	0	26	0	0	7.775	1
1213	3	0	25	0	0	7.2292	0
1214	2	0	26	0	0	13	1
1215	1	0	33	0	0	26.55	1
1216	1	1	39	0	0	211.3375	1
1217	3	0	23	0	0	7.05	1
1218	2	1	12	2	1	39	1
1219	1	0	46	0	0	79.2	0
1220	2	0	29	1	0	26	1
1221	2	0	21	0	0	13	1
1222	2	1	48	0	2	36.75	1
1223	1	0	39	0	0	29.7	0
1224	3	0	999	0	0	7.225	0
1225	3	1	19	1	1	15.7417	0
1226	3	0	27	0	0	7.8958	1
1227	1	0	30	0	0	26	1
1228	2	0	32	0	0	13	1
1229	3	0	39	0	2	7.2292	0
1230	2	0	25	0	0	31.5	1
1231	3	0	999	0	0	7.2292	0
1232	2	0	18	0	0	10.5	1
1233	3	0	32	0	0	7.5792	1
1234	3	0	999	1	9	69.55	1
1235	1	1	58	0	1	512.3292	0
1236	3	0	999	1	1	14.5	1
1237	3	1	16	0	0	7.65	1
1238	2	0	26	0	0	13	1
1239	3	1	38	0	0	7.2292	0
1240	2	0	24	0	0	13.5	1
1241	2	1	31	0	0	21	1
1242	1	1	45	0	1	63.3583	0
1243	2	0	25	0	0	10.5	1
1244	2	0	18	0	0	73.5	1
1245	2	0	49	1	2	65	1
1246	3	1	0.17	1	2	20.575	1
1247	1	0	50	0	0	26	1
1248	1	1	59	2	0	51.4792	1
1249	3	0	999	0	0	7.8792	1
1250	3	0	999	0	0	7.75	2
1251	3	1	30	1	0	15.55	1
1252	3	0	14.5	8	2	69.55	1
1253	2	1	24	1	1	37.0042	0
1254	2	1	31	0	0	21	1
1255	3	0	27	0	0	8.6625	1
1256	1	1	25	1	0	55.4417	0
1257	3	1	999	1	9	69.55	1
1258	3	0	999	1	0	14.4583	0
1259	3	1	22	0	0	39.6875	1
1260	1	1	45	0	1	59.4	0
1261	2	0	29	0	0	13.8583	0
1262	2	0	21	1	0	11.5	1
1263	1	1	31	0	0	134.5	0
1264	1	0	49	0	0	0	1
1265	2	0	44	0	0	13	1
1266	1	1	54	1	1	81.8583	1
1267	1	1	45	0	0	262.375	0
1268	3	1	22	2	0	8.6625	1
1269	2	0	21	0	0	11.5	1
1270	1	0	55	0	0	50	1
1271	3	0	5	4	2	31.3875	1
1272	3	0	999	0	0	7.75	2
1273	3	0	26	0	0	7.8792	2
1274	3	1	999	0	0	14.5	1
1275	3	1	19	1	0	16.1	1
1276	2	0	999	0	0	12.875	1
1277	2	1	24	1	2	65	1
1278	3	0	24	0	0	7.775	1
1279	2	0	57	0	0	13	1
1280	3	0	21	0	0	7.75	2
1281	3	0	6	3	1	21.075	1
1282	1	0	23	0	0	93.5	1
1283	1	1	51	0	1	39.4	1
1284	3	0	13	0	2	20.25	1
1285	2	0	47	0	0	10.5	1
1286	3	0	29	3	1	22.025	1
1287	1	1	18	1	0	60	1
1288	3	0	24	0	0	7.25	2
1289	1	1	48	1	1	79.2	0
1290	3	0	22	0	0	7.775	1
1291	3	0	31	0	0	7.7333	2
1292	1	1	30	0	0	164.8667	1
1293	2	0	38	1	0	21	1
1294	1	1	22	0	1	59.4	0
1295	1	0	17	0	0	47.1	1
1296	1	0	43	1	0	27.7208	0
1297	2	0	20	0	0	13.8625	0
1298	2	0	23	1	0	10.5	1
1299	1	0	50	1	1	211.5	0
1300	3	1	999	0	0	7.7208	2
1301	3	1	3	1	1	13.775	1
1302	3	1	999	0	0	7.75	2
1303	1	1	37	1	0	90	2
1304	3	1	28	0	0	7.775	1
1305	3	0	999	0	0	8.05	1
1306	1	1	39	0	0	108.9	0
1307	3	0	38.5	0	0	7.25	1
1308	3	0	999	0	0	8.05	1
1309	3	0	999	1	1	22.3583	0
